iter,num_cal,game,player_black,player_white,black_win,draw,white_win
2,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
2,6,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,6,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,6,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,6,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,6,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,1,0,0
2,6,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,6,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,6,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
2,6,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
2,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,7,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,7,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
2,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
2,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,7,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,7,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
2,8,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,8,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,8,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,8,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
2,8,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,8,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,8,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,8,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
2,9,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,9,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,9,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,9,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,9,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
2,9,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
2,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
2,9,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,9,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
2,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,10,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,10,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,10,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,10,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
2,10,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
2,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,10,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
2,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,10,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
2,10,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,11,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,11,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,11,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,11,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
2,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,11,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,11,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
2,12,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,12,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,12,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,12,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
2,12,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
2,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,12,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,12,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
2,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,13,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,13,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,13,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
2,13,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,13,Gomoku66,AlphaViD_Small_Test,Minimax,0,0,1
2,13,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
2,13,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,13,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,13,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
2,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,14,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
2,14,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,14,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
2,14,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,14,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,14,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,14,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
2,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
2,14,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,15,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
2,15,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
2,15,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
2,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
2,15,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,15,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
2,15,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,15,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
2,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
2,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,15,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,15,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,15,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,16,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,16,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,16,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,16,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,16,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,16,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,17,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,17,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,17,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
2,17,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
2,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,17,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,17,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
2,17,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
2,17,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
2,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
2,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
2,18,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
2,18,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
2,18,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,18,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
2,18,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
2,18,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,18,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,18,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,18,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,19,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,19,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
2,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,19,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,19,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,19,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,19,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,19,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
4,0,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,0,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
4,0,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
4,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
4,0,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,0,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
4,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
4,0,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,0,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,0,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,1,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
4,1,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,1,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
4,1,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,1,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,1,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
4,1,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
4,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
4,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,2,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
4,2,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,2,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
4,2,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,2,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
4,2,Gomoku66,random,AlphaViD_Small_Test,0,0,1
4,2,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
4,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
4,2,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
4,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,2,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
4,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
4,3,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
4,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,3,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,3,Gomoku66,random,AlphaViD_Small_Test,0,0,1
4,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,3,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,3,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,3,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
4,3,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,3,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,4,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,4,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
4,4,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,4,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
4,4,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,4,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
4,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
4,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
4,4,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
4,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,4,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,4,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,5,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
4,5,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
4,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
4,5,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
4,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
4,5,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,5,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,5,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
4,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,0,0,1
4,5,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,5,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,6,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,6,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,6,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
4,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,6,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
4,6,Gomoku66,AlphaViD_Small_Test,random,1,0,0
4,6,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,6,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
4,6,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,6,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,7,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,7,Gomoku66,random,AlphaViD_Small_Test,0,0,1
4,7,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
4,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,7,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
4,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
4,7,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,8,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,8,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
4,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
4,8,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,8,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
4,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
4,8,Gomoku66,random,AlphaViD_Small_Test,0,0,1
4,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
4,9,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,9,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
4,9,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,9,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
4,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,9,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
4,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
4,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,9,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
4,9,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,9,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,10,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
4,10,Gomoku66,AlphaViD_Small_Test,random,1,0,0
4,10,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
4,10,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
4,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,10,Gomoku66,random,AlphaViD_Small_Test,0,0,1
4,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
4,10,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,11,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,11,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
4,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,11,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
