iter,num_cal,game,player_black,player_white,black_win,draw,white_win
2,7,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,7,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
2,7,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,8,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
2,8,Connect4_54,AlphaZero_Test,random,0,1,0
2,8,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
2,8,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
2,8,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
2,8,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,8,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,8,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,8,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
2,8,Connect4_54,MCTS400,AlphaZero_Test,1,0,0
2,8,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,8,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,8,Connect4_54,random,AlphaZero_Test,0,0,1
2,9,Connect4_54,Minimax,AlphaZero_Test,0,0,1
2,9,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,9,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
2,9,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
2,9,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
2,9,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,9,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
2,9,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
2,9,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
2,9,Connect4_54,AlphaZero_Test,Minimax,1,0,0
2,9,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,9,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
2,9,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
2,9,Connect4_54,random,AlphaZero_Test,0,0,1
2,10,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
2,10,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
2,10,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
2,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
2,10,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,10,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,10,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
2,10,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
2,10,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,10,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
2,10,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
2,10,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
2,10,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,10,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
2,11,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
2,11,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
2,11,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,11,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,11,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,11,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
2,11,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
2,11,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
2,11,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
2,11,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
2,11,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
2,11,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
2,11,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
2,12,Connect4_54,MCTS100,AlphaZero_Test,1,0,0
2,12,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
2,12,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
2,12,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,12,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,12,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
2,12,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,12,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
2,12,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
2,12,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,12,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,12,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
2,12,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
2,13,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
2,13,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,13,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
2,13,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
2,13,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
2,13,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
2,13,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
2,13,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,1,0,0
2,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
2,13,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
2,13,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,13,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,14,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
2,14,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
2,14,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
2,14,Connect4_54,AlphaZero_Test,Minimax,1,0,0
2,14,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
2,14,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,14,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,14,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
2,14,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
2,14,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
2,14,Connect4_54,random,AlphaZero_Test,0,0,1
2,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
2,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
2,15,Connect4_54,random,AlphaZero_Test,0,0,1
2,15,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
2,15,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
2,15,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
2,15,Connect4_54,AlphaViT_Small,AlphaZero_Test,1,0,0
2,15,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,15,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
2,15,Connect4_54,AlphaZero_Test,random,1,0,0
2,15,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
2,15,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
2,15,Connect4_54,AlphaViD_Small,AlphaZero_Test,1,0,0
2,15,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
2,16,Connect4_54,AlphaZero_Test,random,1,0,0
2,16,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
2,16,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,16,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,16,Connect4_54,random,AlphaZero_Test,0,0,1
2,16,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,16,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
2,16,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
2,16,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
2,16,Connect4_54,AlphaZero_Test,Minimax,1,0,0
2,16,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
2,16,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,16,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,17,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
2,17,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
2,17,Connect4_54,random,AlphaZero_Test,0,0,1
2,17,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,17,Connect4_54,Minimax,AlphaZero_Test,0,0,1
2,17,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
2,17,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
2,17,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,17,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
2,17,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
2,17,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
2,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
2,17,Connect4_54,AlphaZero_Test,Minimax,1,0,0
2,17,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
2,18,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
2,18,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
2,18,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
2,18,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
2,18,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
2,18,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
2,18,Connect4_54,AlphaZero_Test,Minimax,1,0,0
2,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,18,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
2,18,Connect4_54,random,AlphaZero_Test,0,0,1
2,18,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
2,18,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,18,Connect4_54,AlphaZero,AlphaZero_Test,1,0,0
2,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
2,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
2,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
2,19,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
2,19,Connect4_54,Minimax,AlphaZero_Test,0,0,1
2,19,Connect4_54,MCTS400,AlphaZero_Test,1,0,0
2,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
2,19,Connect4_54,random,AlphaZero_Test,0,0,1
2,19,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
2,19,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
2,19,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
2,19,Connect4_54,AlphaZero_Test,random,1,0,0
2,19,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
2,19,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
2,19,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,0,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
4,0,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,0,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,0,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,0,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,0,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,0,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,0,Connect4_54,AlphaZero_Test,Minimax,0,1,0
4,0,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,0,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
4,0,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
4,0,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
4,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,1,Connect4_54,AlphaZero_Test,AlphaVDA_Large,1,0,0
4,1,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,1,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,1,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,1,Connect4_54,random,AlphaZero_Test,0,0,1
4,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,1,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,1,Connect4_54,AlphaZero_Test,Minimax,0,1,0
4,1,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,1,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
4,1,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
4,1,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,1,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
4,2,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
4,2,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
4,2,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,2,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
4,2,Connect4_54,random,AlphaZero_Test,0,0,1
4,2,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,2,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,2,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,2,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
4,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,2,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,2,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,2,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
4,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,3,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,3,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,3,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,3,Connect4_54,random,AlphaZero_Test,0,0,1
4,3,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
4,3,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
4,3,Connect4_54,AlphaZero_Test,AlphaVDA_Large,1,0,0
4,3,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
4,3,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,3,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
4,3,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
4,3,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,4,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,4,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,4,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,4,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
4,4,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,4,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,4,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,4,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,4,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
4,4,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,4,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
4,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,4,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,4,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,5,Connect4_54,random,AlphaZero_Test,0,0,1
4,5,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
4,5,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,5,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
4,5,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,5,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
4,5,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
4,5,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,5,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,5,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
4,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,5,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,5,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
4,5,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,6,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,6,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,6,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
4,6,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,6,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
4,6,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
4,6,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
4,6,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,6,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,6,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,6,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,6,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
4,6,Connect4_54,AlphaZero_Test,random,1,0,0
4,6,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,7,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,7,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,7,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
4,7,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
4,7,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
4,7,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,7,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,7,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
4,7,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,7,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
4,7,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,7,Connect4_54,AlphaZero_Test,Minimax,0,1,0
4,7,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
4,8,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,8,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
4,8,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,8,Connect4_54,AlphaZero_Test,Minimax,1,0,0
4,8,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,8,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,8,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
4,8,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,8,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,8,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,8,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,8,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,8,Connect4_54,AlphaZero_Test,random,1,0,0
4,9,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
4,9,Connect4_54,AlphaZero_Test,Minimax,0,1,0
4,9,Connect4_54,random,AlphaZero_Test,0,0,1
4,9,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
4,9,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
4,9,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
4,9,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
4,9,Connect4_54,AlphaZero_Test,AlphaVDA_Large,1,0,0
4,9,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,9,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,9,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,9,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
4,9,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,9,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,10,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,10,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,10,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
4,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
4,10,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
4,10,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,10,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
4,10,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
4,10,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,10,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,10,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,10,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,10,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
4,10,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
4,11,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
4,11,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
4,11,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,11,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,11,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
4,11,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,11,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,11,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,11,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,11,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
4,11,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
4,11,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,11,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
4,11,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,12,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,12,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
4,12,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
4,12,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,12,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
4,12,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,12,Connect4_54,random,AlphaZero_Test,0,0,1
4,12,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,12,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,12,Connect4_54,AlphaZero_Test,Minimax,0,1,0
4,12,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
4,12,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
4,12,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
4,13,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
4,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,13,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,13,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,13,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,13,Connect4_54,AlphaZero_Test,AlphaViT_Multi,1,0,0
4,13,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
4,13,Connect4_54,AlphaZero_Test,Minimax,0,1,0
4,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
4,13,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
4,13,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
4,13,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
4,13,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,14,Connect4_54,AlphaZero_Test,random,1,0,0
4,14,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
4,14,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
4,14,Connect4_54,random,AlphaZero_Test,0,0,1
4,14,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
4,14,Connect4_54,AlphaZero_Test,AlphaVDA_Large,1,0,0
4,14,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
4,14,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
4,14,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
4,14,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
4,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
4,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
4,14,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,14,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,15,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,0,1
4,15,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
4,15,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
4,15,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
4,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
4,15,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
4,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
4,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
