iter,num_cal,game,player_black,player_white,black_win,draw,white_win
2,7,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
2,7,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,7,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,7,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
2,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,7,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,7,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,7,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
2,7,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
2,7,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
2,7,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,7,Othello66,random,AlphaViD_Small_Test,0,0,1
2,7,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
2,8,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,8,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,8,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,8,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
2,8,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,8,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,8,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,8,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
2,8,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,8,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,8,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,8,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
2,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,8,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,9,Othello66,random,AlphaViD_Small_Test,0,0,1
2,9,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
2,9,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,9,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,9,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,9,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,9,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,9,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
2,9,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,9,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,9,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
2,9,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
2,9,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,10,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,10,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
2,10,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
2,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,10,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,10,Othello66,AlphaViD_Small_Test,MCTS100,0,0,1
2,10,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,10,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,10,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,10,Othello66,AlphaViD_Small_Test,random,1,0,0
2,10,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
2,10,Othello66,random,AlphaViD_Small_Test,0,0,1
2,10,Othello66,MCTS100,AlphaViD_Small_Test,1,0,0
2,11,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
2,11,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,11,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,11,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
2,11,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,11,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,11,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,11,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
2,11,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
2,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,11,Othello66,AlphaViD_Small_Test,random,1,0,0
2,11,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,11,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
2,12,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,12,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,12,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,12,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,12,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
2,12,Othello66,AlphaViD_Small_Test,random,1,0,0
2,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
2,12,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,12,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
2,12,Othello66,random,AlphaViD_Small_Test,0,0,1
2,12,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
2,12,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,13,Othello66,random,AlphaViD_Small_Test,0,0,1
2,13,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
2,13,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,13,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
2,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,13,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
2,13,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
2,13,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,13,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
2,13,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,13,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,13,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,14,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,14,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,14,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,14,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,14,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,14,Othello66,AlphaViD_Small_Test,random,1,0,0
2,14,Othello66,MCTS100,AlphaViD_Small_Test,1,0,0
2,14,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,14,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,14,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
2,14,Othello66,AlphaViD_Small_Test,Minimax,0,1,0
2,14,Othello66,random,AlphaViD_Small_Test,0,0,1
2,15,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,15,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
2,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,15,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,15,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,15,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
2,15,Othello66,MCTS100,AlphaViD_Small_Test,1,0,0
2,15,Othello66,random,AlphaViD_Small_Test,0,0,1
2,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,15,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,15,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
2,15,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,15,Othello66,AlphaViD_Small_Test,random,1,0,0
2,16,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
2,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,16,Othello66,random,AlphaViD_Small_Test,0,0,1
2,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
2,16,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,16,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
2,16,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,16,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
2,16,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,16,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,16,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,16,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,16,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
2,16,Othello66,AlphaViD_Small_Test,MCTS100,0,0,1
2,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,17,Othello66,random,AlphaViD_Small_Test,0,0,1
2,17,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
2,17,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
2,17,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,17,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,17,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,17,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,17,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
2,17,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,17,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,17,Othello66,AlphaViD_Small_Test,random,1,0,0
2,18,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,18,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
2,18,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
2,18,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
2,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,18,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
2,18,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,18,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,18,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,18,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,18,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,18,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,19,Othello66,random,AlphaViD_Small_Test,0,0,1
2,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,19,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
2,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,19,Othello66,MCTS100,AlphaViD_Small_Test,1,0,0
2,19,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,19,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,19,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
2,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,19,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
2,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,19,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
2,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,19,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,0,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
4,0,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,0,Othello66,AlphaViD_Small_Test,random,1,0,0
4,0,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,0,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,0,Othello66,random,AlphaViD_Small_Test,0,0,1
4,0,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,0,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,0,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,0,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,1,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,1,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,1,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,1,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,1,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
4,1,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,1,Othello66,random,AlphaViD_Small_Test,0,0,1
4,1,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
4,1,Othello66,AlphaViD_Small_Test,random,1,0,0
4,1,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,1,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
4,1,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,1,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,1,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,2,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,2,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
4,2,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,2,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,2,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,2,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,2,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,2,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
4,2,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,2,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,3,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,3,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,3,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,3,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
4,3,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,3,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,3,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
4,3,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
4,3,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,3,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
4,3,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,3,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
4,3,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,4,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,4,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,4,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,4,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,4,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,4,Othello66,AlphaViD_Small_Test,random,1,0,0
4,4,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,4,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,4,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,4,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
4,4,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,4,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,4,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
4,4,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
4,5,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,5,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
4,5,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,5,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,5,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,5,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,5,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,5,Othello66,random,AlphaViD_Small_Test,0,0,1
4,5,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,5,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,5,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
4,5,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,5,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,6,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,6,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,6,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,6,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,6,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,6,Othello66,random,AlphaViD_Small_Test,0,0,1
4,6,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,6,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,6,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,6,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,6,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
4,6,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,6,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,7,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
4,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,7,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,7,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,7,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
4,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,7,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,7,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,7,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,7,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,7,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,7,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
4,7,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,7,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,8,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,8,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,8,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,8,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,8,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,8,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,8,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,8,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
4,8,Othello66,AlphaViD_Small_Test,random,1,0,0
4,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,8,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,8,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
4,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,9,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,9,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,9,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,9,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,9,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
4,9,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
4,9,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,9,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,9,Othello66,MCTS100,AlphaViD_Small_Test,0,1,0
4,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,9,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,9,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,9,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,10,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
4,10,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,10,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,10,Othello66,random,AlphaViD_Small_Test,0,0,1
4,10,Othello66,AlphaViD_Small_Test,random,1,0,0
4,10,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,10,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
4,10,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
4,10,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,10,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
4,10,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,10,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,10,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
4,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,11,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,11,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
4,11,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
4,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,11,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,11,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
4,11,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
4,11,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,11,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,11,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
4,11,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,12,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
4,12,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
4,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,12,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,12,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
4,12,Othello66,AlphaViD_Small_Test,random,1,0,0
4,12,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
4,12,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
4,12,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
4,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
4,12,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,12,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
4,13,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,13,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
4,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
4,13,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
4,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
4,13,Othello66,random,AlphaViD_Small_Test,0,0,1
4,13,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
4,13,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
4,13,Othello66,AlphaViD_Small_Test,random,1,0,0
4,13,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
4,13,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
4,13,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
4,13,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
4,13,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
4,14,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
4,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
