iter,num_cal,game,player_black,player_white,black_win,draw,white_win
2,5,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,5,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,5,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
2,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,6,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,6,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
2,6,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,6,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,6,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
2,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,6,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2,6,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,6,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,7,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,7,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
2,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,7,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,7,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,7,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,7,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,7,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,7,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,8,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2,8,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,8,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,8,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,8,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,8,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,8,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2,8,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2,8,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
2,8,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2,9,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,9,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,9,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2,9,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,9,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,10,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,10,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,10,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
2,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,10,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
2,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,10,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,10,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,10,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,10,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2,10,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,10,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,11,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,11,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,11,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,11,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,11,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,11,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,11,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,11,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
2,11,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,12,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,12,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2,12,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2,12,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,12,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
2,12,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2,12,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,12,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
2,12,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
2,12,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,12,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
2,13,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,13,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,13,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,13,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,13,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,13,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
2,14,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
2,14,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,14,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,0,0,1
2,14,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,14,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,14,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,15,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,15,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,15,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,15,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,15,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,16,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,16,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,16,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,16,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
2,17,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
2,17,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,17,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
2,17,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
2,17,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,17,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
2,17,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
2,17,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2,17,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
2,17,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,17,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
2,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,17,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,18,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
2,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
2,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
2,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,18,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,18,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
2,18,Gomoku,AlphaViT_Multi_Test,random,1,0,0
2,18,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,18,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
2,18,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
2,18,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
2,18,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
2,18,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
2,19,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
2,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
2,19,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
2,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
2,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
2,19,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
2,19,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
2,19,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
2,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
2,19,Gomoku,random,AlphaViT_Multi_Test,0,0,1
2,19,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
2,19,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
2,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
2,19,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
4,0,Gomoku,AlphaViT_Multi_Test,random,1,0,0
4,0,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
4,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
4,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
4,0,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
4,0,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
4,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
4,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,0,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
4,0,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
4,0,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,0,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
4,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
4,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
4,1,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
4,1,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
4,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,1,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
4,1,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
4,1,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
4,1,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
4,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
4,1,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
4,1,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
4,1,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,2,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
4,2,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
4,2,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
4,2,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
4,2,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
4,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,2,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
4,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
4,2,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
4,2,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
4,2,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
4,2,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
4,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,3,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
4,3,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,3,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
4,3,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
4,3,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
4,3,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
4,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
4,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,3,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
4,3,Gomoku,AlphaViT_Multi_Test,random,1,0,0
4,3,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
4,3,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
4,4,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
4,4,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
4,4,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,4,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
4,4,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
4,4,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
4,4,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
4,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
4,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,4,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
4,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
4,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
4,5,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
4,5,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
4,5,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
4,5,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
4,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
4,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,5,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
4,5,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
4,5,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
4,5,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
4,5,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
4,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,6,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,6,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
4,6,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
4,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,6,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
4,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
4,6,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
4,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
4,7,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
4,7,Gomoku,random,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,7,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,7,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
4,7,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
4,7,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
4,7,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
4,8,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
4,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,8,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,8,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
4,8,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
4,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
4,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
4,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
4,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,9,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
4,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
4,9,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
4,9,Gomoku,AlphaViT_Multi_Test,random,1,0,0
4,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,9,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,9,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,9,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
4,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
4,9,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
4,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,10,Gomoku,random,AlphaViT_Multi_Test,0,0,1
4,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
4,10,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
4,10,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
4,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
4,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
4,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
4,10,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
4,10,Gomoku,AlphaViT_Multi_Test,random,1,0,0
4,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
4,10,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
4,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
4,10,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
4,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
4,11,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
4,11,Gomoku,AlphaViT_Multi_Test,random,1,0,0
4,11,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
4,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
4,11,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
4,11,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
