iter,num_cal,game,player_black,player_white,black_win,draw,white_win
2,7,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,8,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
2,8,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,8,Othello,AlphaViD_Large_Test,Minimax,1,0,0
2,8,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
2,8,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
2,8,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
2,8,Othello,random,AlphaViD_Large_Test,0,0,1
2,8,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,8,Othello,AlphaViD_Large_Test,random,1,0,0
2,8,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
2,8,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,8,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,8,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,8,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,9,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,9,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
2,9,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,1,0
2,9,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,9,Othello,random,AlphaViD_Large_Test,0,0,1
2,9,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
2,9,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
2,9,Othello,MCTS400,AlphaViD_Large_Test,0,1,0
2,9,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
2,9,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
2,9,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
2,9,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,9,Othello,AlphaViD_Large_Test,Minimax,1,0,0
2,9,Othello,AlphaViD_Large_Test,random,1,0,0
2,10,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
2,10,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,10,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,10,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
2,10,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,10,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,10,Othello,AlphaViD_Large_Test,random,1,0,0
2,10,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,10,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,10,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
2,10,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
2,10,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
2,10,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
2,10,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,11,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
2,11,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
2,11,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
2,11,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,11,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
2,11,Othello,AlphaViD_Large_Test,random,1,0,0
2,11,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,11,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
2,11,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
2,11,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
2,11,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,11,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
2,11,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,11,Othello,AlphaViD_Large_Test,Minimax,1,0,0
2,12,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,12,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,12,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
2,12,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,12,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
2,12,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
2,12,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
2,12,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
2,12,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,12,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,12,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,12,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
2,12,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
2,12,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,13,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
2,13,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
2,13,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
2,13,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
2,13,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
2,13,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
2,13,Othello,AlphaViD_Large_Test,random,1,0,0
2,13,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
2,13,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,13,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
2,13,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,13,Othello,random,AlphaViD_Large_Test,0,0,1
2,13,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
2,13,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
2,14,Othello,random,AlphaViD_Large_Test,0,0,1
2,14,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
2,14,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,14,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,14,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
2,14,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,14,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,14,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,14,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,14,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
2,14,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
2,14,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,1,0
2,14,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
2,14,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
2,15,Othello,MCTS100,AlphaViD_Large_Test,1,0,0
2,15,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
2,15,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,15,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
2,15,Othello,AlphaViD_Large_Test,Minimax,1,0,0
2,15,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,15,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
2,15,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,15,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
2,15,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
2,15,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
2,15,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,15,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
2,15,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
2,16,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,16,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
2,16,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
2,16,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
2,16,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
2,16,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,16,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
2,16,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,16,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,16,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
2,16,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
2,16,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
2,16,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,16,Othello,random,AlphaViD_Large_Test,0,0,1
2,17,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
2,17,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
2,17,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,17,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
2,17,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,17,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
2,17,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,17,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
2,17,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,17,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,17,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
2,17,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
2,17,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
2,17,Othello,AlphaViD_Large_Test,Minimax,1,0,0
2,18,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,18,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
2,18,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
2,18,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
2,18,Othello,random,AlphaViD_Large_Test,0,0,1
2,18,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,18,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
2,18,Othello,Minimax,AlphaViD_Large_Test,0,0,1
2,18,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,18,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
2,18,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,18,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
2,18,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
2,18,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
2,19,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
2,19,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
2,19,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
2,19,Othello,AlphaViD_Large_Test,random,1,0,0
2,19,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
2,19,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
2,19,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
2,19,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
2,19,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
2,19,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
2,19,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
2,19,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
2,19,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
2,19,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,0,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,0,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,0,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,0,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
4,0,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,0,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
4,0,Othello,random,AlphaViD_Large_Test,0,0,1
4,0,Othello,AlphaViD_Large_Test,AlphaZero,0,1,0
4,0,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
4,0,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,0,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,0,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
4,0,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
4,0,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,1,Othello,AlphaViD_Large_Test,AlphaZero,0,1,0
4,1,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
4,1,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,1,Othello,Minimax,AlphaViD_Large_Test,1,0,0
4,1,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,1,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
4,1,Othello,random,AlphaViD_Large_Test,0,0,1
4,1,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
4,1,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,1,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,1,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
4,1,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,1,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
4,1,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,2,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,2,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,2,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,2,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
4,2,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,2,Othello,random,AlphaViD_Large_Test,0,0,1
4,2,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,2,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
4,2,Othello,AlphaViD_Large_Test,random,1,0,0
4,2,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,2,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,1,0
4,2,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
4,2,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,2,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
4,3,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,3,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,3,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,3,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
4,3,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
4,3,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
4,3,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
4,3,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,3,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
4,3,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
4,3,Othello,AlphaViD_Large_Test,random,1,0,0
4,3,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,3,Othello,random,AlphaViD_Large_Test,0,0,1
4,3,Othello,Minimax,AlphaViD_Large_Test,0,0,1
4,4,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,4,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
4,4,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,4,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,4,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,4,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
4,4,Othello,random,AlphaViD_Large_Test,0,0,1
4,4,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
4,4,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
4,4,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
4,4,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
4,4,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,4,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
4,4,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,5,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaViD_Large_Test,random,1,0,0
4,5,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,5,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
4,5,Othello,AlphaViT_Small,AlphaViD_Large_Test,1,0,0
4,5,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
4,5,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,5,Othello,AlphaViD_Large_Test,AlphaZero,0,1,0
4,5,Othello,random,AlphaViD_Large_Test,0,0,1
4,6,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,6,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
4,6,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
4,6,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,6,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
4,6,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,6,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
4,6,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
4,6,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,6,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
4,6,Othello,random,AlphaViD_Large_Test,0,0,1
4,6,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,6,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,6,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,7,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
4,7,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
4,7,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,7,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,7,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,7,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
4,7,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
4,7,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,7,Othello,Minimax,AlphaViD_Large_Test,0,0,1
4,7,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,7,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
4,7,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,7,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,1,0
4,7,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
4,8,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,8,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,8,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,8,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
4,8,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
4,8,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
4,8,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
4,8,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,8,Othello,random,AlphaViD_Large_Test,0,0,1
4,8,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
4,8,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,8,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,8,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
4,8,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,9,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
4,9,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,9,Othello,AlphaViT_Small,AlphaViD_Large_Test,1,0,0
4,9,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,9,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,9,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
4,9,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
4,9,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,9,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,9,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,9,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
4,9,Othello,Minimax,AlphaViD_Large_Test,0,0,1
4,9,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,9,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,10,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
4,10,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
4,10,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,10,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
4,10,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,10,Othello,random,AlphaViD_Large_Test,0,0,1
4,10,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,10,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
4,10,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
4,10,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,10,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,10,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,10,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,10,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,11,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
4,11,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
4,11,Othello,random,AlphaViD_Large_Test,0,0,1
4,11,Othello,Minimax,AlphaViD_Large_Test,0,0,1
4,11,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,1,0
4,11,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
4,11,Othello,AlphaViD_Large_Test,random,1,0,0
4,11,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
4,11,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,11,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
4,11,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
4,11,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,11,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,11,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,12,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,12,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,12,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
4,12,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
4,12,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,12,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
4,12,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
4,12,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
4,12,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,12,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,12,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
4,12,Othello,Minimax,AlphaViD_Large_Test,0,0,1
4,12,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
4,12,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,13,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,13,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
4,13,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,13,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
4,13,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
4,13,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,13,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
4,13,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
4,13,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,13,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,13,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,13,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
4,13,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
4,13,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,14,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
4,14,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
4,14,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
4,14,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
4,14,Othello,AlphaViD_Large_Test,random,1,0,0
4,14,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
4,14,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,14,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
4,14,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
4,14,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
4,14,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,14,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
4,14,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
4,14,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,15,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
4,15,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
4,15,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
4,15,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
4,15,Othello,random,AlphaViD_Large_Test,0,0,1
4,15,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
4,15,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
4,15,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
4,15,Othello,AlphaViD_Large_Test,Minimax,1,0,0
4,15,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
4,15,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
